Senate Eliminates Filibuster for Supreme Court Nominees	senate eliminates filibuster for supreme court nominees	PersonX is decisive, needed to vote for the nomination, intended to be a good leader, gets a new job, wants to vote for the nominee, feels happy. Others want to thank the president, gets a new job, feel happy.	Center
Trump Claims Pence Has Authority to Reject Fraudulently Chosen Electors	trump claims pence has authority to reject fraudulently chosen electors	PersonX is powerful, needed to be in office, intended to be in charge, gets yelled at, wants to win the election, feels like a leader. Others want to protest the election, they get elected, feel angry.	Right
The Electronic Committee of Public Safety	the electronic committee of public safety	PersonX is responsible, needed to be a member, intended to keep the public safe, receives complaints from citizens, wants to make sure everyone is safe, feels safe. Others want to make sure everyone is safe, they get a new job, feel safe.	Right
Donald Trump lied about his State of the Union ratings. Whyyyyyyyy?	donald trump lied about his state of the union ratings whyyyyyyyy	PersonX is deceitful, needed to make a mistake, intended to hide something, gets yelled at, wants to get away with it, feels like a liar. Others want to find out the truth, get a bad review, feel angry.	Left
EXCLUSIVE: Majority Of Intelligence Community Agencies Believe Coronavirus Leaked Out Of Wuhan Lab Senior Intel Official Says	exclusive: majority of intelligence community agencies believe coronavirus leaked out of wuhan lab senior intel official says	PersonX is paranoid, needed to find out what happened, intended to get rid of the virus, gets called a liar, wants to get rid of the virus, feels scared. Others want to get rid of the virus, they get infected, feel scared.	Right
Obama's Commerce pick Penny Pritzker could rile labor	obama's commerce pick penny pritzker could rile labor	PersonX is hardworking, needed to be a labor leader, intended to be a leader, gets yelled at, wants to make sure they get their way, feels angry. Others want to protest, they get fired, feel angry.	Left
Poll: Majority of Americans want to delay forced spending cuts	majority of americans want to delay forced spending cuts	PersonX is responsible, needed to be aware of the cuts, intended to avoid spending cuts, gets a thumbs up, wants to make sure the cuts don't happen, feels happy. Others want to ask for more time, they get a raise, feel happy.	Left
Johnson & Johnson Releases Single-Dose Vaccine Results	johnson and johnson releases single-dose vaccine results	PersonX is hardworking, needed find out where to go, intended make a good impression, gets fired from job, wants to go to the movies, feels good about themselves. Others want have a good time, have to pay rent, feel happy to see.	Right
'Twitter is completely stifling FREE SPEECH'  Trump says tweet fact-checks are interfering in the 2020 election	twitter is completely stifling free speech  trump says tweet fact-checks are interfering in the 2020 election	PersonX is rude, needed to be on social media, intended to be heard, gets yelled at, wants to get rid of the fake news, feels angry. Others want to protest the fact-checks, they are ignored by others, feel angry.	Right
Trump Kushner White House sued by watchdog to prevent illegal deletion of official emails WhatsApp messages	trump kushner white house sued by watchdog to prevent illegal deletion of official emails whatsapp messages	PersonX is responsible, needed find out who deleted emails, intended to get rid of emails, gets sued, wants to file a motion to dismiss the case, feels guilty. Others want to file a lawsuit, gets sued by watchdog, feel angry.	Center
CDC analysis of coronavirus hot spots shows people of color are hit hard	cdc analysis of coronavirus hot spots shows people of color are hit hard	PersonX is vulnerable, needed to find out what's going on, intended to be safe, get sick, wants to make sure people of color are protected, feels scared. Others want to get vaccinated, they get sick, feel scared.	Center
Can the Fed and Friends Save the Economy?	can the fed and friends save the economy	PersonX is responsible, needed to make a plan, intended to save the economy, gets asked for help, wants to save the economy, feels happy. Others want to thank the Fed, can't pay bills, feel happy.	Left
Democrats to propose legislation expanding the Supreme Court	democrats to propose legislation expanding the supreme court	PersonX is powerful, needed to write a bill, intended to expand the court's power, gets rejected by voters, wants to write a book about it, feels good.. Others want to support the bill, they have more power, feel happy.	Right
Sanders aims for Nevada caucus win to keep momentum going -- but other Dems not giving up	sanders aims for nevada caucus win to keep momentum going -- but other dems not giving up	PersonX is hopeful, needed to run for office, intended to win the election, wins the election, wants to win the election, feels hopeful. Others want to win the election, win the election, feel hopeful.	Right
Taliban release video showing handover of Sgt. Bowe Bergdahl	taliban release video showing handover of sgt bowe bergdahl	PersonX is brave, needed to find out who is holding him, intended to show the world what happened, gets arrested, wants to release the video, feels relieved. Others want to get rid of the evidence, they get arrested, feel relieved.	Right
