Bergdahl to be charged with desertion ex-military intel officer says	bergdahl to be charged with desertion ex-military intel officer says	PersonX is criminal, needed to be in the military, intended to be a hero, gets arrested, wants to go to jail, feels guilty. Others want to file a lawsuit, get arrested, feel betrayed.	Right
U.S. appeals court to take up constitutionality of Obamacare	us appeals court to take up constitutionality of obamacare	PersonX is legal, needed to get a lawyer, intended to determine the constitutionality, judge rules on case, wants to decide the case, feels satisfied. Others want to argue their case, judge rules on case, feel happy.	Center
Trump rejects socialism at SOTU as expressionless Dems sit unmoved	trump rejects socialism at sotu as expressionless dems sit unmoved	PersonX is unresponsive, needed to make a speech, intended to make a point, gets booed, wants to make a speech, feels like a leader. Others want to protest, gets booed, feel angry.	Right
New York New Orleans hospitals reel as U.S. leads world in coronavirus cases	new york new orleans hospitals reel as us leads world in coronavirus cases	PersonX is sick, needed make sure they are healthy, intended sick people, gets sick, wants to get rid of the virus, feels sick. Others want to get rid of it, get sick, feel sick.	Center
Another Federal Judge Has Blocked Part of Trump's Revised Travel Ban	another federal judge has blocked part of trump's revised travel ban	PersonX is legal, needed to file a lawsuit, intended to protect the country, gets a restraining order, wants to appeal the decision, feels vindicated. Others want to appeal the decision, gets a restraining order, feel angry.	Right
Michael Cohen Trumps Former Lawyer Sentenced to Three Years in Prison	michael cohen trumps former lawyer sentenced to three years in prison	PersonX is guilty, needed to lie to the police, intended to get out of jail, gets arrested, wants to plead guilty, feels guilty. Others want to plead guilty, is sentenced to prison, feel guilty.	Center
Trump says U.S. Navy destroyed 'provocative and hostile' Iranian drone that flew within 1 000 yards and ignored warnings to retreat	trump says us navy destroyed provocative and hostile iranian drone that flew within 1000 yards and ignored warnings to retreat	PersonX is aggressive, needed to be in the military, intended to protect the country, gets thanked by president, wants to make sure they are safe, feels powerful. Others want to take revenge, they get killed, feel angry.	Right
Trump Pelosi order flags at half-staff to honor John Lewis; possible he could lie in state	trump pelosi order flags at half-staff to honor john lewis; possible he could lie in state	PersonX is observant, needed to make a speech, intended be respectful, mourns, wants to show respect for him, feels sad. Others want to honor him, mourns, feel mournful.	Right
Unions wrote more big checks than corporations in 2013	unions wrote more big checks than corporations in 2013	PersonX is hardworking, needed to be in a union, intended to make more money, gets a raise, wants to make more money, feels good about themselves. Others want to make more money, they get rich, feel happy.	Center
In Ohio signs of soldiers' sacrifice	in ohio signs of soldiers sacrifice	PersonX is patriotic, needed to go to war, intended to honor the dead, gets vandalized, wants to honor the dead, feels proud. Others want to be remembered, people look at them, feel grateful.	Left
First federal prisoner in 17 years executed hours after Supreme Court decision	first federal prisoner in 17 years executed hours after supreme court decision	PersonX is violent, needed to be sentenced to death, intended to be executed, gets sentenced to death, wants to go to prison, feels relieved. Others want to be executed, gets executed, feel sad.	Center
Supreme Court Rules Against California Ban On In-Person Worship Amid The Pandemic	supreme court rules against california ban on in-person worship amid the pandemic	PersonX is religious, needed to file a lawsuit, intended to be safe, has to pay fines, wants to make sure everyone is safe, feels happy. Others want to protest, people get sicker, feel happy.	Center
Pro-Trump anti-Trump groups clash in San Diego	pro-trump anti-trump groups clash in san diego	PersonX is violent, needed to get together with people, intended to express their opinions, gets arrested, wants to make a statement, feels angry. Others want to fight back, people get hurt, feel angry.	Left
'Finally infrastructure week': White House celebrates $1T bill	finally infrastructure week white house celebrates 1t bill	PersonX is responsible, needed to sign the bill, intended to celebrate, gets a hug, wants to give a speech, feels happy. Others want to thank the president, get a bill, feel happy.	Center
Romney Makes His Own Case For Change	romney makes his own case for change	PersonX is persuasive, needed to make a speech, intended to be heard, gets booed, wants to win the election, feels hopeful. Others want to listen to him, they listen to him, feel happy..	Center
Iran to break uranium stockpile limit set by nuclear deal spokesman says	iran to break uranium stockpile limit set by nuclear deal spokesman says	PersonX is irresponsible, needed to violate the nuclear deal, intended to break the nuclear deal, has a nuclear weapons program, wants to get out of the deal, feels like a criminal. Others want to make sure no one gets hurt, gets arrested, feel angry.	Right
